id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
230,34.0,3.9,1,2.0,5,1,1,1,0.93558
231,36.97722051205045,3.0,1,4.0,2,1,1,1,0.920499
232,41.0,3.2,1,5.0,4,1,1,1,0.965509
233,36.0,3.5,1,3.0,4,1,1,1,0.936048
234,42.0,3.7,1,4.0,6,1,1,1,0.979593
235,46.0,3.6,1,4.0,6,1,1,1,0.987689
236,34.0,3.3,2,3.0,5,1,1,1,0.865626
237,38.0,3.3,1,4.0,3,1,1,1,0.947737
238,36.0,2.6,1,4.0,3,1,1,1,0.866085
239,28.0,2.8,1,4.0,1,1,1,1,0.706222
240,37.0,3.6,1,2.0,5,1,1,1,0.944206
241,41.0,3.5,1,5.0,5,1,1,1,0.973989
242,36.0,2.9,1,4.0,4,1,1,1,0.896386
243,37.0,3.2,1,3.0,3,1,1,1,0.927359
244,37.0,2.7,1,3.0,3,1,1,1,0.883981
245,42.0,3.8,1,3.0,6,1,1,1,0.979785
246,47.0,3.4,1,4.0,5,1,1,1,0.987275
247,40.0,2.3,2,3.0,3,1,1,1,0.857333
248,39.0,2.9,1,4.0,3,1,1,1,0.933335
249,37.0,2.9,1,4.0,4,1,1,1,0.909858
250,38.0,3.236046249718447,1,2.0,4,1,1,1,0.932512
251,44.0,3.1,1,3.0,4,1,1,1,0.970809
252,30.0,2.9,1,4.0,3,1,1,1,0.777512
253,39.5,3.1,1,3.0,3,1,1,1,0.944229
254,29.0,3.5,1,3.0,3,1,1,1,0.835188
255,38.0,3.6,1,3.0,4,1,1,1,0.956693
256,44.0,3.1,1,5.0,5,1,1,1,0.975219
257,35.0,2.9,1,5.0,3,1,1,1,0.892428
258,33.0,4.0,1,4.0,4,1,1,1,0.944306
259,28.0,2.7,2,3.0,5,0,1,1,0.578892
260,48.0,3.3,1,5.0,4,1,1,1,0.989171
261,39.0,4.0,1,3.0,5,1,1,1,0.974507
262,33.0,3.2,1,2.0,6,0,1,1,0.855719
263,34.0,2.4,1,4.0,3,1,0,1,0.794442
264,40.0,2.8,1,5.0,3,1,1,1,0.941783
265,35.0,3.4,1,4.0,4,1,1,1,0.925507
266,30.0,3.6,2,4.0,4,1,1,1,0.841306
267,36.0,3.0,1,4.0,2,1,0,1,0.908749
268,38.0,3.4,1,5.0,4,1,1,1,0.955883
269,31.0,3.2,1,2.0,2,1,0,1,0.824452
270,41.0,3.6,1,4.0,4,1,1,1,0.9747
271,41.0,3.7,1,3.0,5,1,1,1,0.974475
272,37.0,2.8,1,1.0,3,1,1,1,0.875102
273,39.0,3.3,1,3.0,3,0,1,1,0.950662
274,47.0,3.6,1,3.0,3,1,1,1,0.989033
275,43.0,3.6,1,4.0,4,1,1,1,0.981289
276,36.0,2.5,1,4.0,3,1,1,1,0.853654
277,34.0,2.8,1,3.0,4,0,1,1,0.839232
278,44.0,3.5,1,4.0,5,1,1,1,0.981871
279,38.0,3.6,1,4.0,3,1,1,1,0.961114
280,29.0,3.0,2,5.0,6,1,1,1,0.7212
281,36.97722051205045,3.3,1,3.0,4,1,1,1,0.932628
282,35.0,3.0,1,3.0,5,0,1,1,0.880211
283,44.0,3.6,1,2.0,5,1,1,1,0.980317
284,35.0,2.9,1,4.0,5,1,1,1,0.879185
285,30.0,3.3,1,4.0,4,0,0,1,0.838265
286,39.0,3.5,1,3.0,4,1,1,1,0.958757
287,34.0,2.7,1,4.0,3,1,1,1,0.840452
288,31.0,2.6,1,4.0,3,1,1,1,0.749463
289,33.0,3.3,1,3.0,2,1,1,1,0.886148
290,40.0,3.8,1,4.0,3,1,1,1,0.976393
291,44.0,3.5,1,4.0,5,1,1,1,0.981871
292,41.0,3.6,1,4.0,4,1,1,1,0.9747
293,41.0,3.8,1,4.0,4,1,1,1,0.979322
294,35.0,3.2,1,4.0,5,1,1,1,0.908414
295,33.0,3.3,1,4.0,3,1,1,1,0.893476
296,37.0,2.9,1,3.0,5,1,0,1,0.900215
297,40.0,3.9,1,2.0,5,1,1,1,0.973428
298,34.0,3.5,1,4.0,4,1,1,1,0.921915
299,23.0,4.0,1,2.0,1,0,1,1,0.760921
300,35.0,2.8,1,3.0,4,1,1,1,0.858967
301,41.0,3.8,1,4.0,5,1,1,1,0.978938
302,40.0,2.7,1,4.0,5,1,1,1,0.927527
303,28.0,2.3,1,3.0,3,0,1,1,0.557226
304,45.0,3.6,1,4.0,5,1,1,1,0.985928
305,45.0,3.9,1,3.0,6,1,1,1,0.988419
306,30.5,3.2,1,2.0,3,1,1,1,0.810143
307,36.0,3.236046249718447,1,4.0,3,1,1,1,0.925763
308,35.0,3.3,1,4.0,2,1,1,1,0.920848
309,36.97722051205045,3.2,1,4.0,2,1,1,1,0.934355
310,43.0,3.8,1,5.0,6,1,1,1,0.985546
311,41.0,3.9,1,4.0,6,1,1,1,0.980611
312,32.0,3.3,2,3.0,3,1,1,1,0.830889
313,37.0,2.9,1,3.0,5,1,0,1,0.900215
314,42.0,2.6,1,4.0,4,1,1,1,0.941213
315,44.0,3.1,1,3.0,4,1,1,1,0.970809
316,37.0,3.5,2,4.0,3,1,1,1,0.934805
317,36.0,3.5,1,3.0,4,1,1,1,0.936048
318,37.0,3.4,1,3.0,2,1,1,1,0.941146
319,40.0,3.0,1,3.0,4,1,1,1,0.941817
320,36.97722051205045,2.8,1,3.0,3,1,0,1,0.893822
321,39.0,3.5,1,3.0,3,1,1,1,0.959492
322,26.0,3.7,1,4.0,3,1,1,1,0.811566
323,43.0,3.4,1,4.0,5,1,1,1,0.976673
324,40.0,3.1,1,4.0,4,1,1,1,0.951708
325,31.0,3.4,1,3.0,2,1,1,1,0.86375
326,31.0,3.4,1,4.0,3,1,1,1,0.872313
327,45.0,3.9,1,2.0,4,1,1,1,0.98776
328,40.0,3.0,1,4.0,3,1,1,1,0.947674
329,42.0,2.3,1,4.0,3,1,1,1,0.922894
330,35.0,2.8,2,3.0,3,1,1,1,0.823235
331,36.97722051205045,3.2,1,3.0,3,1,1,1,0.927122
332,38.0,3.1,1,3.0,5,1,1,1,0.928261
333,34.0,2.9,1,3.0,3,1,1,1,0.855018
334,28.0,3.5,1,4.0,3,1,1,1,0.826665
335,39.0,2.9,2,4.0,3,1,1,1,0.913094
336,27.0,2.9,1,4.0,2,1,1,1,0.691548
337,33.0,3.4,1,3.0,3,1,1,1,0.894395
338,37.0,3.3,1,5.0,3,1,1,1,0.944649
339,38.0,3.236046249718447,1,4.0,3,1,1,1,0.944369
340,31.5,3.2,1,3.0,3,1,1,1,0.845363
341,30.0,3.8,1,2.0,4,0,1,1,0.878088
342,41.0,3.7,1,4.0,4,1,1,1,0.977125
343,37.0,3.4,1,3.0,4,1,1,1,0.939033
344,48.0,3.1,1,4.0,6,1,1,1,0.984889
345,46.0,3.9,1,3.0,6,1,1,1,0.990058
346,48.0,3.3,1,3.0,3,1,1,1,0.987211
347,31.0,3.3,1,4.0,3,1,0,1,0.860367
348,28.5,3.1,1,3.0,2,1,1,1,0.759802
349,35.0,3.3,1,3.0,3,1,1,1,0.912267
350,36.0,2.8,1,3.0,3,1,1,1,0.878649
351,48.0,3.5,1,3.0,4,1,1,1,0.989377
352,40.0,2.9,1,4.0,4,1,1,1,0.941284
353,36.97722051205045,3.4,1,4.0,2,1,1,1,0.945938
354,42.0,3.7,1,4.0,3,1,1,1,0.980688
355,31.0,3.1,1,3.0,5,1,1,1,0.814698
356,26.0,2.8,1,4.0,3,0,0,1,0.629756
357,36.0,3.8,1,2.0,4,1,1,1,0.947831
358,34.0,3.5,1,3.0,3,1,1,1,0.916359
359,28.0,3.9,1,1.0,3,1,1,1,0.844813
360,32.0,2.8,2,2.0,3,1,1,1,0.727558
361,42.0,2.6,1,4.0,3,1,1,1,0.942243
362,42.0,3.5,1,3.0,4,1,1,1,0.973629
363,40.0,2.7,1,5.0,4,1,1,1,0.934723
364,40.0,3.9,1,4.0,4,1,1,1,0.978264
365,44.0,2.0,1,3.0,2,1,1,1,0.917306
366,40.0,3.2,1,2.0,5,1,1,1,0.946767
367,37.0,3.0,1,3.0,3,1,1,1,0.912165
368,37.0,3.1,1,3.0,3,1,1,1,0.920091
369,35.0,3.1,1,4.0,4,1,1,1,0.90114
370,39.0,3.2,1,3.0,4,1,1,1,0.944615
371,42.0,3.236046249718447,1,5.0,4,1,1,1,0.971345
372,35.0,3.3,1,2.0,4,1,0,1,0.902853
373,30.0,3.3,2,4.0,5,1,1,1,0.792414
374,36.0,3.6,1,4.0,3,1,1,1,0.9478
375,30.0,3.4,1,2.0,4,1,1,1,0.826573
376,34.0,3.4,2,3.0,5,1,1,1,0.877187
377,25.5,2.5,1,4.0,4,0,0,1,0.531365
378,43.0,3.2,1,5.0,5,1,1,1,0.973957
379,37.0,3.236046249718447,2,4.0,3,1,1,1,0.916099
380,36.0,3.6,1,5.0,3,1,1,1,0.952238
381,31.5,2.5,1,4.0,3,1,1,1,0.744525
382,44.0,2.8,1,4.0,3,1,1,1,0.964664
383,38.0,3.5,1,4.0,4,1,1,1,0.95629
384,42.0,2.8,1,4.0,4,1,1,1,0.951649
385,33.0,3.236046249718447,1,4.0,3,1,1,1,0.887028
386,43.0,3.6,1,3.0,6,1,1,1,0.978724
387,26.0,3.5,1,5.0,2,1,0,1,0.796743
388,39.0,4.0,1,2.0,4,1,1,1,0.972582
389,35.0,2.7,1,4.0,5,1,0,1,0.855484
390,35.0,3.7,1,3.0,5,1,1,1,0.938024
391,36.97722051205045,3.7,1,3.0,2,1,1,1,0.955985
392,48.0,3.5,1,5.0,5,1,1,1,0.991007
393,37.0,3.6,1,4.0,3,1,1,1,0.954923
394,48.0,3.5,1,4.0,4,1,1,1,0.990316
395,36.97722051205045,3.9,1,3.0,5,1,1,1,0.961888
396,31.5,3.6,1,5.0,3,1,1,1,0.908766
397,46.0,3.6,1,1.0,5,1,1,1,0.984062
398,36.0,3.5,1,4.0,4,1,1,1,0.941424
399,38.0,3.0,1,3.0,4,1,1,1,0.922428
400,26.5,3.6,2,5.0,3,1,1,1,0.77566
401,37.0,3.4,1,3.0,4,1,1,1,0.939033
402,37.0,2.5,1,4.0,3,1,1,1,0.871888
403,30.0,3.8,1,2.0,4,1,0,1,0.878088
404,27.5,2.4,1,4.0,5,0,1,1,0.577385
405,33.0,3.2,2,4.0,3,1,0,1,0.850236
406,36.0,2.3,1,2.0,3,1,1,1,0.797385
407,38.0,3.9,1,4.0,6,1,1,1,0.969554
408,35.0,3.236046249718447,1,4.0,4,0,1,1,0.912965
409,41.0,3.1,1,3.0,5,1,1,1,0.953598
410,35.0,3.2,1,4.0,3,1,1,1,0.911488
411,33.0,3.0,1,4.0,2,1,0,1,0.862455
412,41.0,3.5,1,4.0,4,1,0,1,0.972026
413,33.0,3.3,1,4.0,4,1,1,1,0.891678
414,33.5,2.5,1,4.0,2,1,1,1,0.801675
415,31.0,3.0,1,4.0,2,1,1,1,0.821628
416,42.0,2.9,1,3.0,3,1,1,1,0.952942
417,34.0,2.9,1,4.0,4,1,1,1,0.864044
418,38.0,2.9,1,4.0,2,1,0,1,0.924396
419,42.0,3.4,1,3.0,5,1,1,1,0.970309
420,36.0,3.3,1,2.0,1,1,1,1,0.919814
421,33.5,3.2,1,4.0,3,1,1,1,0.890964
422,42.0,3.5,1,4.0,3,1,1,1,0.976364
423,33.0,2.9,1,5.0,3,1,1,1,0.859045
424,38.0,3.3,1,3.0,3,1,0,1,0.942905
425,41.0,3.0,1,3.0,2,1,1,1,0.951476
426,39.0,3.1,1,4.0,5,1,1,1,0.943107
427,31.0,3.1,1,2.0,3,1,0,1,0.806093
428,35.0,3.2,1,3.0,3,1,0,1,0.903646
429,39.0,3.5,1,2.0,4,1,1,1,0.954895
430,33.0,3.6,1,4.0,3,1,1,1,0.919564
431,36.0,3.4,1,4.0,4,1,1,1,0.935465
432,35.0,3.6,1,4.0,4,1,1,1,0.938549
433,35.0,3.4,1,4.0,1,1,1,1,0.929295
434,39.0,2.9,1,3.0,3,1,1,1,0.927274
435,41.0,3.1,1,2.0,5,1,1,1,0.949279
436,39.0,2.7,1,2.0,5,0,1,1,0.900969
437,39.0,3.0,1,5.0,3,1,1,1,0.944582
438,31.0,2.5,1,3.0,4,0,1,1,0.706869
439,39.0,2.9,1,5.0,5,1,1,1,0.936737
440,36.5,3.5,1,4.0,3,1,1,1,0.946492
441,34.0,3.6,1,3.0,5,1,1,1,0.92126
442,38.0,3.4,1,3.0,3,1,1,1,0.948215
443,43.0,2.8,1,5.0,4,1,1,1,0.961854
444,40.0,3.4,1,2.0,6,0,1,1,0.955472
445,31.0,3.2,2,3.0,3,1,0,1,0.791585
446,20.0,3.0,1,3.0,3,0,0,0,0.430173
447,34.0,3.6,1,4.0,3,1,1,1,0.930257
448,15.0,2.1,1,3.0,1,0,0,0,0.125241
449,45.0,3.7,1,4.0,6,1,1,1,0.987053
450,39.0,3.2,1,5.0,4,1,1,1,0.953626
451,34.0,3.4,1,4.0,4,1,0,1,0.914153
452,33.0,3.1,1,3.0,3,0,1,1,0.861376
453,44.0,2.7,1,2.0,4,1,1,1,0.952476
454,36.97722051205045,3.2,1,3.0,2,1,1,1,0.92838
455,35.0,2.6,1,3.0,2,1,1,1,0.837235
456,42.0,3.1,1,4.0,3,1,1,1,0.964708
457,34.0,3.9,1,3.0,4,1,1,1,0.942026
458,33.0,3.3,1,4.0,3,1,1,1,0.893476
459,31.5,2.9,1,4.0,2,1,1,1,0.817767
460,40.5,4.0,1,4.0,5,1,1,1,0.981447
461,39.0,2.6,1,3.0,3,1,1,1,0.903424
462,34.0,2.9,1,3.0,3,1,1,1,0.855018
463,40.0,3.3,1,4.0,5,1,1,1,0.959638
464,39.0,3.2,1,3.0,3,1,1,1,0.945588
465,28.0,3.2,1,5.0,2,1,1,1,0.796537
466,42.0,3.7,1,4.0,4,1,1,1,0.980329
467,43.0,3.7,1,5.0,6,1,1,1,0.983999
468,34.5,3.3,1,3.0,3,1,1,1,0.905896
469,36.97722051205045,3.0,1,4.0,1,1,1,1,0.921861
470,39.0,2.7,1,3.0,3,1,1,1,0.912063
471,33.0,3.5,1,4.0,3,1,1,1,0.91159
