id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
96,34.0,3.2,1,3.0,4,1,1,0,0.479153
97,40.0,2.9,1,2.0,3,1,1,1,0.588555
98,32.0,3.0,1,4.0,3,1,1,0,0.374309
99,26.5,2.8,1,3.0,2,1,0,0,0.164023
100,36.0,3.4,1,4.0,4,1,1,1,0.616792
101,46.0,2.2,1,4.0,6,1,1,1,0.716739
102,40.0,3.1,1,4.0,4,1,0,1,0.684984
103,39.0,3.2,1,3.0,4,1,1,1,0.653083
104,34.92607692307693,2.9,1,3.0,3,1,0,0,0.431183
105,43.0,3.7,1,3.0,6,1,1,1,0.854111
106,35.0,3.1307574009996157,1,5.0,6,0,0,1,0.571655
107,43.0,2.4,1,3.0,3,1,1,1,0.604887
108,40.0,3.7,1,4.0,5,1,1,1,0.798189
109,41.0,4.0,1,4.0,5,1,1,1,0.856958
110,36.0,3.4,1,4.0,5,0,1,1,0.629517
111,40.0,3.9,1,3.0,6,1,1,1,0.820381
112,24.0,2.9,1,4.0,3,1,0,0,0.14803
113,34.92607692307693,3.1,1,4.0,4,1,1,1,0.512531
114,44.0,3.3,1,4.0,6,1,1,1,0.837446
115,34.92607692307693,3.0,1,4.0,5,1,0,1,0.503412
116,20.0,2.7,1,2.0,1,0,0,0,0.057543
117,31.0,3.2,1,3.0,3,0,0,0,0.36187
118,22.0,2.5,1,3.0,4,0,0,0,0.080417
119,30.0,2.6,1,2.0,1,0,0,0,0.189307
120,34.0,3.5,1,4.0,4,1,1,1,0.569598
121,35.0,3.6,1,2.0,4,1,1,1,0.581967
122,42.0,2.9,1,2.0,1,1,1,1,0.63089
123,40.0,3.5,1,4.0,4,1,1,1,0.757583
124,35.0,2.8,1,3.0,2,1,1,0,0.398599
125,30.0,3.6,1,4.0,2,1,1,0,0.423032
126,33.0,3.2,1,4.0,3,1,0,0,0.452837
127,33.5,3.1,1,3.0,3,1,1,0,0.42558
128,44.0,3.1307574009996157,1,4.0,4,1,1,1,0.79859
129,39.0,2.6,1,2.0,3,1,0,0,0.485693
130,38.0,3.4,1,3.0,3,1,1,1,0.649438
131,41.0,3.7,1,3.0,6,1,1,1,0.814692
132,37.0,3.2,1,4.0,1,1,1,1,0.568381
133,34.0,3.2,1,4.0,5,0,0,1,0.515588
134,18.0,3.7,1,2.0,5,0,0,0,0.12359
135,31.0,3.3,2,3.0,5,1,1,0,0.363958
136,29.7,3.1,1,3.0,3,1,0,0,0.30067
137,45.0,3.5,1,3.0,4,1,1,1,0.853698
138,26.0,2.9,1,2.0,5,0,0,0,0.176742
139,34.92607692307693,3.0,1,3.0,4,1,0,0,0.467007
140,36.0,2.9,1,4.0,3,1,0,0,0.492098
141,44.0,4.0,1,5.0,6,1,0,1,0.914173
142,30.0,3.1,1,2.0,4,1,1,0,0.301835
143,41.0,3.6,1,4.0,5,1,1,1,0.806519
144,44.0,2.9,1,4.0,4,1,1,1,0.762832
145,28.0,3.0,1,4.0,2,1,0,0,0.242172
146,42.0,3.2,1,4.0,5,1,0,1,0.769955
147,36.0,2.9,1,1.0,3,1,1,0,0.423976
148,39.0,3.6,2,2.0,5,1,0,1,0.683059
149,32.5,3.8,1,4.0,4,1,0,1,0.583563
150,36.0,3.5,2,3.0,3,1,1,1,0.557446
151,28.0,2.6,1,2.0,1,0,1,0,0.149194
152,40.0,3.9,1,3.0,4,1,1,1,0.803853
153,40.0,2.5,1,4.0,3,1,1,1,0.544515
154,30.0,3.2,1,1.0,2,1,1,0,0.279308
155,33.0,2.8,1,3.0,2,1,0,0,0.332317
156,36.0,2.9,2,4.0,5,1,1,0,0.471717
157,34.92607692307693,2.6,1,3.0,2,1,0,0,0.353603
158,37.0,3.1,1,4.0,6,1,1,1,0.611951
159,36.0,3.9,1,2.0,4,1,1,1,0.678326
160,33.0,3.5,1,4.0,2,1,0,1,0.507155
161,38.0,2.8,1,3.0,3,1,1,1,0.518121
162,25.0,3.1307574009996157,1,3.0,2,0,0,0,0.176027
163,42.0,2.8,1,5.0,5,1,1,1,0.718489
164,38.5,2.9,1,5.0,3,1,0,1,0.603014
165,32.0,3.0,1,2.0,4,1,0,0,0.344607
166,41.0,3.8,1,5.0,4,1,1,1,0.838395
167,43.0,3.5,1,4.0,5,1,1,1,0.835249
168,37.0,3.3,1,4.0,4,1,1,1,0.629131
169,42.0,3.6,1,3.0,3,1,0,1,0.797503
170,34.0,2.9,1,3.0,3,1,0,0,0.398996
171,41.0,3.1,1,5.0,3,1,1,1,0.722604
172,47.0,3.7,1,5.0,5,1,1,1,0.921948
173,36.0,3.4,2,3.0,5,1,0,1,0.561808
174,44.0,3.3,1,4.0,4,1,1,1,0.822148
175,36.0,2.4,1,3.0,3,1,1,0,0.359714
176,41.0,3.7,1,4.0,6,1,0,1,0.828127
177,36.0,3.5,2,2.0,5,1,0,1,0.561576
178,45.0,3.1307574009996157,1,4.0,5,1,1,1,0.828482
179,34.0,2.8,1,4.0,3,1,0,0,0.399223
180,36.0,3.2,1,4.0,3,1,1,1,0.559816
181,31.0,2.2,1,2.0,1,0,0,0,0.157891
182,28.0,3.0,1,3.0,6,0,1,0,0.265871
183,47.0,2.9,1,4.0,4,1,1,1,0.831725
184,39.0,3.5,1,5.0,6,1,1,1,0.767859
185,31.0,2.8,1,2.0,4,0,0,0,0.275401
186,27.0,3.1,1,3.0,3,0,0,0,0.226045
187,26.0,3.1,1,2.0,1,0,0,0,0.171649
188,36.0,3.5,1,3.0,5,1,1,1,0.629296
189,38.0,3.6,1,3.0,4,1,1,1,0.701009
190,31.5,3.6,1,4.0,3,1,0,0,0.489669
191,35.0,3.2,1,3.0,3,1,1,1,0.501396
192,35.0,3.1,1,3.0,4,1,0,0,0.492275
193,37.0,3.4,1,2.0,5,1,0,1,0.620133
194,26.0,2.3,1,3.0,2,0,0,0,0.103997
195,38.0,3.1,1,4.0,6,1,0,1,0.645366
196,41.0,3.6,1,4.0,5,1,1,1,0.806519
197,34.92607692307693,2.6,2,3.0,1,1,1,0,0.299968
198,38.0,3.6,1,4.0,4,1,1,1,0.719852
199,33.0,2.3,1,4.0,2,1,0,0,0.257409
200,42.0,3.4,1,5.0,5,1,1,1,0.814728
201,42.0,3.4,1,4.0,5,1,0,1,0.800498
202,32.7,3.1,1,3.0,3,1,1,0,0.39784
203,44.0,4.0,1,3.0,5,1,1,1,0.89362
204,31.0,3.3,1,3.0,4,1,0,0,0.395944
205,42.0,3.7,1,3.0,4,1,1,1,0.819893
206,42.0,2.5,1,4.0,4,0,0,1,0.626948
207,26.5,3.0,1,3.0,5,0,0,0,0.216755
208,38.0,3.3,1,4.0,3,1,1,1,0.649653
209,46.0,3.6,1,3.0,5,1,1,1,0.886148
210,28.0,3.8,1,3.0,3,0,0,0,0.388686
211,35.0,3.4,1,4.0,5,1,0,1,0.595544
212,37.0,2.9,1,3.0,3,1,0,1,0.504995
213,35.5,3.0,1,4.0,5,1,1,1,0.523941
214,44.0,2.8,1,4.0,6,1,1,1,0.766019
215,39.0,3.1307574009996157,2,3.0,5,1,0,1,0.606829
216,35.0,3.1,1,4.0,3,1,0,1,0.501633
217,40.0,3.2,1,3.0,3,1,0,1,0.672968
218,30.5,3.1,1,3.0,2,1,1,0,0.313517
219,36.0,3.3,1,3.0,4,1,0,1,0.572892
220,37.0,3.7,1,4.0,2,1,1,1,0.686286
221,42.0,3.7,1,3.0,5,1,0,1,0.827757
222,40.0,3.4,1,4.0,6,1,0,1,0.760819
223,31.0,3.2,1,4.0,1,1,1,0,0.358009
224,39.0,3.4,1,4.0,4,1,0,1,0.712097
225,36.0,3.6,1,3.0,4,1,1,1,0.637767
226,42.0,3.0,1,2.0,4,1,1,1,0.687677
227,34.0,3.0,1,4.0,3,1,0,0,0.443405
228,26.5,3.0,1,4.0,3,1,0,0,0.213923
229,36.0,3.2,1,4.0,4,1,1,1,0.573123
230,29.5,3.3,1,3.0,3,1,0,0,0.333722
231,34.0,3.5,1,3.0,4,1,1,1,0.547008
232,44.0,3.4,1,3.0,4,1,1,1,0.82201
233,27.0,3.3,1,4.0,2,1,0,0,0.26659
234,39.0,3.3,1,3.0,4,1,1,1,0.673332
235,30.0,2.4,1,2.0,4,0,1,0,0.186441
236,38.7,3.3,1,3.0,4,1,1,1,0.663812
237,39.0,2.9,1,3.0,5,1,0,1,0.602234
238,34.0,3.7,1,4.0,3,1,1,1,0.600457
239,33.5,3.2,1,4.0,3,1,1,0,0.470631
240,36.0,3.9,1,3.0,3,1,0,1,0.686439
241,28.0,2.7,1,4.0,3,0,1,0,0.20446
242,40.0,2.5,1,4.0,3,1,0,1,0.544515
243,31.0,2.1,2,4.0,2,1,0,0,0.152223
244,15.0,2.1,1,4.0,1,0,0,0,0.020376
245,34.92607692307693,3.6,1,5.0,4,1,0,1,0.644541
246,35.0,3.5,1,3.0,3,1,1,1,0.56896
247,32.0,2.6,1,3.0,3,1,0,0,0.27526
248,40.0,3.7,1,4.0,4,1,1,1,0.789319
249,35.5,3.1,2,3.0,3,1,1,0,0.449299
250,24.0,2.8,1,4.0,4,0,0,0,0.143487
251,36.0,3.3,1,3.0,5,1,1,1,0.586096
252,37.0,3.2,1,4.0,5,1,0,1,0.620579
253,38.0,3.1307574009996157,1,3.0,4,1,1,1,0.605066
254,30.5,3.4,1,3.0,5,1,0,0,0.413592
255,30.0,2.7,1,2.0,3,0,0,0,0.221755
256,30.5,2.6,1,2.0,3,1,1,0,0.218482
257,25.3,2.8,1,2.0,3,1,0,0,0.137302
258,26.0,2.8,1,4.0,2,0,0,0,0.166786
259,35.0,3.7,1,3.0,3,1,0,1,0.612768
260,38.0,3.0,1,3.0,3,1,0,1,0.563128
261,33.0,3.1,1,2.0,3,1,0,0,0.386243
262,39.0,2.1,1,5.0,3,1,0,0,0.441332
263,38.0,3.5,1,3.0,4,1,1,1,0.681665
264,24.0,3.6,1,2.0,3,0,0,0,0.214392
265,37.0,2.6,1,4.0,3,1,0,0,0.45998
266,37.0,3.1307574009996157,2,3.0,3,1,1,1,0.509799
267,28.0,2.5,1,4.0,3,1,0,0,0.176536
268,37.0,3.2,1,4.0,4,1,1,1,0.607739
269,35.5,3.5,1,4.0,5,1,1,1,0.633953
270,41.0,3.4,1,4.0,3,1,1,1,0.757279
271,24.0,3.0,1,2.0,1,0,0,0,0.124435
272,41.0,2.5,1,4.0,3,1,0,1,0.579749
273,37.0,3.3,1,3.0,5,1,1,1,0.620356
274,25.0,2.8,1,2.0,4,1,0,0,0.138637
275,34.92607692307693,3.1307574009996157,1,5.0,4,1,1,1,0.542309
276,30.5,3.3,1,3.0,3,1,0,0,0.366285
277,43.0,3.6,1,4.0,4,1,0,1,0.840209
278,39.0,3.1,1,3.0,5,1,1,1,0.644771
279,28.5,2.5,2,3.0,5,0,0,0,0.16224
280,31.0,3.3,1,4.0,2,1,0,0,0.391943
281,35.0,3.6,1,3.0,3,1,0,1,0.591045
282,24.7,3.0,1,4.0,3,1,0,0,0.173759
283,22.0,2.5,1,3.0,1,0,0,0,0.069186
284,44.0,2.7,1,5.0,4,1,0,1,0.746217
285,27.0,3.5,1,3.0,3,1,0,0,0.295655
286,41.0,3.3,1,4.0,2,1,1,1,0.729672
287,43.0,3.0,1,4.0,5,1,1,1,0.763131
288,37.0,3.3,1,5.0,3,1,1,1,0.637822
289,22.5,2.1,1,2.0,4,0,0,0,0.056284
290,35.0,3.4,1,4.0,3,1,1,1,0.569192
291,28.0,3.6,1,4.0,6,0,0,0,0.406126
292,33.0,3.8,1,4.0,4,1,0,1,0.600854
293,29.0,3.6,1,3.0,2,0,0,0,0.366986
294,41.0,2.7,1,3.0,3,1,1,1,0.601441
295,37.0,2.8,1,4.0,3,1,1,1,0.505232
296,36.0,2.9,1,4.0,3,1,0,0,0.492098
297,46.0,3.9,1,3.0,6,1,1,1,0.91515
298,32.0,3.2,1,4.0,3,1,0,0,0.41765
299,29.0,3.5,1,3.0,1,1,0,0,0.334026
300,34.0,3.1,1,4.0,3,1,0,0,0.465883
301,31.0,2.2,1,2.0,1,0,0,0,0.157891
302,33.0,3.1,1,4.0,3,1,1,0,0.43048
303,31.0,3.5,2,4.0,5,1,0,0,0.429166
304,43.0,3.7,1,4.0,5,1,1,1,0.858714
305,28.0,2.2,1,4.0,1,0,0,0,0.127817
306,35.0,3.2,1,5.0,3,1,0,1,0.547067
307,34.0,2.3,1,3.0,4,0,0,0,0.289151
308,35.0,3.1,1,3.0,3,1,1,0,0.47874
309,39.0,3.1307574009996157,1,4.0,2,1,1,1,0.634849
310,38.0,3.1,1,4.0,3,1,0,1,0.607344
311,36.0,2.5,1,4.0,3,1,1,0,0.40268
312,38.0,3.5,1,4.0,3,1,1,1,0.689731
313,36.0,3.5,1,3.0,3,1,0,1,0.60368
314,22.5,3.3,1,5.0,3,1,0,0,0.180845
315,30.0,2.8,1,3.0,3,0,0,0,0.254801
316,36.0,3.4,1,4.0,3,1,0,1,0.603906
317,23.5,2.6,1,3.0,4,0,0,0,0.106101
318,42.0,4.0,1,4.0,5,1,1,1,0.873632
319,38.0,2.6,1,4.0,3,1,0,0,0.495697
320,29.0,3.7,1,3.0,3,1,0,0,0.401239
321,45.0,3.2,1,4.0,4,1,1,1,0.8297
322,30.5,3.1,1,3.0,3,1,0,0,0.325296
323,38.0,2.9,1,4.0,4,1,0,1,0.576642
324,34.0,2.9,1,4.0,2,1,1,0,0.408005
325,38.0,3.7,1,3.0,3,1,1,1,0.7086
326,37.0,3.5,1,5.0,3,1,0,1,0.678584
327,42.0,3.1,1,4.0,4,1,1,1,0.743301
328,44.0,3.0,1,3.0,3,1,1,1,0.752713
329,28.0,2.5,1,3.0,4,0,0,0,0.17116
330,33.0,3.0,1,4.0,1,1,0,0,0.382501
331,17.0,2.5,1,3.0,2,0,0,0,0.036929
332,39.0,2.9,1,3.0,3,1,0,1,0.576007
333,38.0,3.1,2,3.0,5,1,0,1,0.565349
334,34.0,2.8,1,4.0,3,1,1,0,0.399223
335,31.0,3.7,1,4.0,3,1,1,0,0.494435
336,32.0,3.1,2,3.0,5,1,0,0,0.355176
337,40.0,2.6,1,4.0,3,1,0,1,0.566899
338,34.0,3.6,1,4.0,5,1,1,1,0.604697
339,36.0,3.9,1,4.0,4,1,1,1,0.71694
340,42.0,2.8,2,1.0,3,1,0,1,0.567608
341,31.0,2.9,1,4.0,2,1,0,0,0.309629
342,38.0,3.1307574009996157,1,3.0,4,1,1,1,0.605066
343,29.0,3.3,1,3.0,3,1,0,0,0.317994
344,22.0,2.4,1,4.0,1,0,0,0,0.069247
345,20.7,2.4,2,2.0,3,0,0,0,0.045245
346,34.92607692307693,3.1,1,3.0,2,1,0,0,0.462604
347,34.0,3.3,1,4.0,4,1,1,1,0.524695
348,30.0,3.7,1,4.0,3,1,1,0,0.458726
349,35.5,3.5,1,4.0,5,1,1,1,0.633953
350,43.0,3.2,1,4.0,5,1,0,1,0.794337
351,32.0,2.9,1,4.0,2,1,1,0,0.341045
352,37.0,2.8,1,3.0,5,1,1,1,0.50942
353,36.0,3.1,2,3.0,5,1,0,0,0.49412
354,37.0,3.7,1,4.0,4,1,0,1,0.709136
355,33.5,2.6,1,3.0,3,1,0,0,0.320107
356,32.0,3.4,1,2.0,1,1,1,0,0.391099
357,46.0,3.8,1,3.0,4,1,1,1,0.898361
358,42.0,4.0,1,4.0,5,1,1,1,0.873632
359,38.0,2.8,1,3.0,3,1,0,1,0.518121
360,32.0,3.3,1,3.0,3,1,0,0,0.41742
361,42.0,3.4,1,4.0,3,1,1,1,0.782625
362,30.0,3.0,1,3.0,3,1,0,0,0.290735
363,26.5,3.7,1,3.0,4,1,0,0,0.330894
364,22.0,3.1,1,3.0,3,0,0,0,0.124899
365,34.0,2.8,1,4.0,3,1,1,0,0.399223
366,39.0,3.0,2,4.0,3,1,1,1,0.57412
367,22.5,3.0,1,4.0,3,0,0,0,0.133047
368,32.0,3.3,1,4.0,2,1,1,0,0.42655
369,39.0,3.6,1,4.0,4,1,1,1,0.747805
370,39.0,4.0,1,4.0,4,1,1,1,0.809943
371,32.0,2.5,1,2.0,3,0,1,0,0.240417
372,28.0,3.3,1,2.0,1,1,0,0,0.248577
373,32.0,3.1,1,4.0,3,1,0,0,0.395775
374,42.0,3.9,1,3.0,4,1,1,1,0.845139
375,37.0,2.9,1,4.0,3,1,1,1,0.527872
376,40.0,2.6,1,3.0,2,1,1,1,0.530811
377,34.92607692307693,2.9,1,1.0,1,0,0,0,0.361549
378,36.0,3.1,1,5.0,3,1,1,1,0.560049
379,40.0,3.1,1,4.0,3,1,1,1,0.673176
380,39.0,3.5,1,3.0,4,1,1,1,0.711903
381,29.0,2.6,1,4.0,5,0,0,0,0.231879
382,36.0,3.2,1,3.0,2,1,0,1,0.523634
383,30.5,2.7,1,3.0,1,1,1,0,0.231365
384,40.0,2.5,1,4.0,3,1,1,1,0.544515
385,36.0,3.6,1,4.0,3,1,1,1,0.646369
386,31.0,2.8,1,2.0,4,0,1,0,0.275401
387,47.0,3.0,1,4.0,4,1,1,1,0.844037
388,45.0,3.2,1,3.0,4,1,0,1,0.816361
389,40.0,3.6,1,4.0,5,1,1,1,0.783187
390,30.0,3.4,1,3.0,3,0,1,0,0.370722
391,44.0,3.2,1,3.0,5,1,0,1,0.802637
392,39.0,2.5,1,5.0,3,1,0,1,0.531693
393,39.0,3.1,1,3.0,3,1,1,1,0.619577
394,33.0,2.4,1,3.0,4,0,1,0,0.278473
395,44.0,3.8,1,3.0,2,1,1,1,0.856233
396,35.0,3.4,1,3.0,5,0,0,1,0.573296
397,26.0,2.3,1,3.0,5,0,1,0,0.12015
398,39.0,3.3,1,4.0,4,1,0,1,0.693155
399,29.0,3.4,1,3.0,5,0,0,0,0.362634
400,26.0,3.2,1,2.0,2,1,1,0,0.193236
401,28.0,2.9,1,2.0,2,0,0,0,0.19549
402,42.0,3.0,1,4.0,4,1,1,1,0.725622
403,38.0,3.2,1,4.0,3,1,1,1,0.628745
404,33.0,3.3,1,3.0,3,1,0,0,0.452602
405,33.0,3.0,1,4.0,2,1,0,0,0.395379
406,40.0,3.3,1,4.0,6,1,1,1,0.743931
407,40.0,2.2,1,1.0,5,0,0,0,0.43537
408,42.0,2.9,1,4.0,4,1,1,1,0.707204
409,39.0,3.0,1,3.0,3,1,1,1,0.597985
410,36.0,2.6,1,4.0,5,1,0,0,0.45134
411,42.0,3.0,1,4.0,5,1,1,1,0.736277
412,42.0,3.5,1,3.0,3,1,1,1,0.782465
413,26.0,3.5,1,1.0,4,1,0,0,0.242258
414,34.0,2.4,1,3.0,3,1,0,0,0.296707
415,31.0,3.1,1,2.0,2,1,1,0,0.309225
416,34.92607692307693,2.7,1,4.0,6,0,0,0,0.449129
417,34.0,2.7,1,3.0,5,0,0,0,0.381633
418,30.0,3.3,2,3.0,3,1,0,0,0.30793
419,28.0,2.8,1,3.0,4,0,0,0,0.213257
420,32.0,3.3,1,3.0,3,1,0,0,0.41742
421,39.0,3.4,1,4.0,4,1,1,1,0.712097
422,32.0,3.9,1,3.0,3,1,0,1,0.552476
423,32.0,3.0,1,4.0,3,1,0,0,0.374309
424,34.92607692307693,4.0,1,2.0,6,1,1,1,0.68812
425,31.0,2.9,1,2.0,1,0,0,0,0.261289
426,42.0,3.1,1,4.0,4,1,1,1,0.743301
427,39.0,2.8,1,3.0,3,1,1,1,0.553724
428,30.5,2.7,1,4.0,2,1,1,0,0.258303
429,26.3,3.4,1,2.0,5,1,0,0,0.260718
430,32.0,3.2,1,4.0,3,1,1,0,0.41765
431,33.0,2.3,1,3.0,3,1,1,0,0.250319
432,39.0,3.3,2,3.0,4,1,0,1,0.630246
433,34.92607692307693,3.5,1,4.0,3,1,1,1,0.588712
434,29.0,2.9,1,3.0,5,0,0,0,0.265548
435,23.0,3.6,1,5.0,3,1,0,0,0.237397
436,29.0,3.3,1,3.0,2,1,1,0,0.30636
437,37.0,2.8,1,4.0,4,1,0,1,0.51877
438,43.0,3.7,1,5.0,3,1,0,1,0.856668
439,41.0,3.5,1,3.0,5,1,1,1,0.776477
440,34.0,2.6,1,2.0,6,0,0,0,0.351893
441,32.0,3.6,1,3.0,3,1,0,0,0.484668
442,42.0,3.1307574009996157,1,4.0,4,1,1,1,0.748586
443,40.0,3.2,1,4.0,6,0,0,1,0.726279
444,42.0,3.7,1,4.0,4,1,1,1,0.833029
445,39.0,3.7,1,3.0,3,1,1,1,0.737266
446,41.5,2.4,1,3.0,3,1,0,1,0.552569
447,41.0,2.4,1,1.0,6,0,0,1,0.529659
448,31.0,2.8,1,3.0,5,1,0,0,0.305428
449,35.0,3.0,1,4.0,3,1,0,0,0.478976
450,38.0,2.9,2,4.0,5,1,0,1,0.543185
451,39.0,3.3,1,3.0,4,1,0,1,0.673332
452,25.0,3.5,1,3.0,5,0,0,0,0.259971
453,23.5,2.8,1,4.0,3,1,0,0,0.128709
454,36.0,2.1,2,4.0,3,1,1,0,0.279483
455,35.0,3.6,1,4.0,3,1,1,1,0.612992
456,41.0,3.1307574009996157,1,3.0,4,1,1,1,0.701877
457,27.5,3.6,1,3.0,5,0,1,0,0.354935
458,34.92607692307693,2.9,1,3.0,6,0,0,0,0.471416
459,34.0,3.4,1,4.0,4,1,1,1,0.547242
460,38.0,3.4,1,2.0,3,1,1,1,0.628304
461,32.0,3.2,1,2.0,2,1,0,0,0.36127
462,28.0,2.6,1,2.0,4,0,1,0,0.171026
463,34.92607692307693,3.7,1,3.0,3,1,1,1,0.610253
464,46.0,3.3,1,3.0,4,1,1,1,0.84887
465,32.0,3.1,1,1.0,5,0,0,0,0.35673
466,18.0,2.8,1,1.0,3,0,0,0,0.048571
467,31.0,3.1307574009996157,1,3.0,5,1,0,0,0.372463
468,28.0,2.9,1,4.0,3,0,0,0,0.235539
469,38.0,3.1,1,4.0,3,1,1,1,0.607344
470,38.0,3.2,1,3.0,6,1,0,1,0.645149
471,39.0,2.8,1,3.0,2,1,0,1,0.540297
