x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
42.0,3.6,1,4.0,5,1,-0.68
42.0,3.5,1,5.0,6,1,-1.36
36.0,3.5,1,3.0,3,1,0.33
45.0,3.1,1,5.0,3,1,0.76
36.0,2.2,1,1.0,4,0,-1.85
42.0,3.2,2,3.0,3,1,-0.12
41.0,3.5,1,4.0,5,1,-0.01
35.0,2.8,1,4.0,2,1,-0.07
43.0,3.3,1,4.0,4,1,0.34
37.0,2.8,2,3.0,3,1,-0.7
35.0,3.6,1,4.0,3,1,-0.11
38.0,3.3,1,4.0,3,1,-0.41
40.0,3.7,1,3.0,5,1,-1.03
38.0,3.3,1,3.0,4,1,-0.56
36.0,3.1,1,4.0,3,1,0.5
42.0,3.0,1,4.0,4,1,-0.51
32.5,3.7,1,3.0,5,0,-1.52
46.0,3.6,1,3.0,4,1,1.6
35.0,3.7,1,3.0,3,1,-1.59
39.0,3.4,1,3.0,3,1,0.87
34.5,3.5,2,3.0,5,1,-1.36
35.0,3.1,1,4.0,2,1,-0.28
41.0,2.9,1,4.0,4,1,0.95
42.0,2.9,1,3.0,4,1,-0.39
42.0,3.8,1,4.0,5,1,1.31
36.0,3.2,1,3.0,3,1,0.46
36.0,3.1,1,5.0,3,1,0.79
29.0,3.5,1,3.0,1,1,-1.0
36.3,3.6,1,4.0,4,1,0.54
36.0,3.2,1,2.0,2,1,0.16
30.0,3.5,1,4.0,3,1,-2.08
33.0,3.3,1,3.0,3,1,-0.49
40.0,2.9,1,2.0,4,0,-1.72
22.0,3.5,1,4.0,3,0,-0.48
48.0,3.1,1,4.0,4,1,0.63
34.0,3.9,1,4.0,3,1,1.02
31.5,3.6,1,2.0,3,1,-1.46
34.0,3.5,1,4.0,3,1,0.8
42.0,3.0,1,3.0,3,1,1.06
32.0,3.9,1,4.0,3,1,1.21
39.0,3.4,1,4.0,3,1,2.06
22.5,3.3,1,5.0,3,1,-1.34
36.0,2.8,1,4.0,6,1,0.57
45.0,3.6,1,5.0,5,1,-0.35
40.0,3.2,1,4.0,4,1,-1.04
43.0,3.4,1,5.0,4,1,1.22
36.0,3.9,1,3.0,3,1,0.07
42.0,2.9,1,4.0,4,1,-1.38
43.0,3.1,1,4.0,4,1,0.76
29.7,2.5,2,4.0,5,1,-0.93
41.0,2.5,1,4.0,3,1,-1.16
41.0,3.4,1,5.0,5,1,-0.16
44.0,2.9,1,3.0,4,1,1.42
45.0,3.0,1,5.0,5,1,-0.34
35.0,3.1,1,3.0,3,1,0.26
41.0,2.9,1,4.0,3,1,0.51
40.0,3.4,1,4.0,4,1,-0.31
28.0,3.0,1,3.0,3,1,-1.09
39.0,3.0,1,3.0,3,1,-0.81
38.0,3.7,1,4.0,3,1,0.33
41.0,2.6,1,1.0,3,1,1.16
41.0,3.7,1,3.0,4,1,-0.6
40.0,2.6,1,4.0,3,1,-1.36
38.0,3.2,1,3.0,3,1,1.05
42.0,3.0,1,4.0,5,1,1.23
36.0,3.6,1,3.0,4,1,-0.24
29.0,2.5,1,4.0,3,0,-0.87
25.5,3.0,1,4.0,4,0,-1.92
27.5,2.8,1,3.0,4,0,-0.18
30.5,2.6,1,2.0,3,1,0.74
38.0,3.8,1,4.0,3,1,0.89
40.0,2.6,1,5.0,3,1,-0.66
41.0,3.6,1,3.0,5,1,-0.14
48.0,3.4,2,4.0,4,1,0.43
42.0,3.6,1,4.0,4,1,-0.68
38.0,3.8,1,3.0,5,1,0.53
40.0,3.5,1,2.0,4,1,-0.28
42.0,3.1,1,4.0,5,1,1.67
33.0,2.8,1,3.0,3,1,-0.1
40.0,3.6,1,4.0,4,1,0.37
43.0,3.1,1,4.0,4,1,1.82
31.0,3.5,1,4.0,5,1,0.41
44.0,3.4,1,3.0,4,1,0.82
40.0,3.0,1,4.0,3,1,0.79
35.5,3.1,1,4.0,3,1,0.06
36.0,3.2,2,3.0,3,1,1.38
42.0,3.3,1,1.0,4,1,1.93
32.0,3.9,1,3.0,3,1,-1.22
40.0,3.5,1,4.0,3,1,-0.12
46.0,3.4,1,4.0,4,1,1.07
43.0,3.6,1,4.0,5,1,-0.1
45.0,3.6,1,5.0,5,1,0.49
40.0,3.3,1,3.0,3,1,2.63
40.0,3.9,1,3.0,4,1,2.04
45.0,3.5,1,4.0,6,1,-1.89
35.0,3.5,1,4.0,5,1,-0.14
33.5,3.1,1,3.0,3,1,0.67
47.0,3.0,1,4.0,5,1,0.0
45.0,3.6,1,4.0,5,1,0.5
42.0,3.0,2,4.0,4,1,-0.49
37.0,3.4,1,3.0,3,1,-0.14
35.0,3.6,1,4.0,3,1,-0.26
48.0,3.0,1,3.0,4,1,0.24
41.0,3.1,1,5.0,3,1,-1.09
37.0,3.5,1,3.0,3,1,1.04
36.0,3.2,1,2.0,3,1,-1.4
39.0,3.5,1,5.0,6,1,0.59
36.0,3.7,1,3.0,3,1,-2.22
34.0,3.1,1,3.0,5,1,-1.07
33.0,3.5,1,4.0,4,1,0.66
38.0,2.8,1,3.0,3,1,-0.07
35.0,3.8,1,4.0,5,1,-0.15
38.0,3.4,1,4.0,4,1,-0.43
34.0,3.1,2,2.0,4,1,0.36
42.0,3.8,1,4.0,6,1,-0.45
42.0,3.8,1,4.0,6,1,-0.02
46.0,3.3,1,3.0,4,1,0.43
39.0,3.6,1,4.0,4,1,1.04
33.0,2.7,1,5.0,5,1,-0.99
31.0,3.0,1,2.0,3,1,-0.59
46.0,3.7,1,4.0,6,1,0.92
35.5,2.5,1,4.0,3,1,-0.65
39.0,3.6,1,4.0,3,1,-0.1
37.0,3.5,1,4.0,3,1,-0.95
46.0,4.0,1,3.0,5,1,0.39
34.0,2.1,1,4.0,3,1,-0.95
38.0,3.0,1,4.0,4,1,-0.79
36.0,2.9,1,3.0,3,1,-0.9
30.5,3.5,1,4.0,4,1,0.24
45.0,3.6,1,4.0,5,1,0.72
35.0,3.2,1,3.0,3,1,-0.46
42.0,3.6,1,4.0,6,1,-0.28
41.0,3.1,1,5.0,5,1,-1.73
38.5,3.6,1,4.0,6,1,0.14
41.0,3.0,1,3.0,3,1,-0.55
42.0,3.9,1,4.0,6,1,1.35
30.5,3.6,1,5.0,4,1,1.0
39.0,3.8,1,2.0,5,1,1.07
42.0,3.1,1,1.0,3,1,-0.38
43.0,3.3,1,4.0,3,1,0.7
46.0,3.9,1,4.0,4,1,-0.89
36.5,3.3,1,5.0,3,1,-2.08
45.0,2.6,2,4.0,5,1,1.01
38.0,2.7,1,3.0,2,1,-0.46
37.7,3.4,1,3.0,6,1,1.22
42.0,3.9,1,4.0,6,1,0.21
44.0,3.3,1,3.0,5,1,0.98
37.5,3.7,1,4.0,3,1,1.17
30.0,3.2,1,4.0,3,1,-0.38
32.0,3.2,1,3.0,3,1,-0.09
40.0,3.1,1,4.0,4,1,-0.85
28.0,3.3,1,4.0,3,1,1.57
31.0,3.1,1,3.0,3,1,-0.8
48.0,3.8,1,4.0,6,1,-1.06
40.0,2.7,1,4.0,4,1,-0.91
40.0,3.4,1,4.0,4,1,0.53
35.0,3.5,1,4.0,3,1,0.81
32.0,3.0,1,4.0,2,1,0.82
41.0,3.7,1,3.0,4,1,0.87
41.0,2.7,1,4.0,3,1,-0.4
40.0,3.6,1,4.0,3,1,0.4
37.0,3.7,1,3.0,4,1,1.37
45.0,3.4,1,4.0,4,1,1.04
33.0,3.1,1,5.0,2,1,0.2
33.0,3.5,1,3.0,5,1,1.13
32.0,3.3,1,4.0,2,1,1.08
39.0,2.5,1,4.0,1,1,0.81
37.0,3.0,1,4.0,5,1,-0.29
41.0,2.3,1,4.0,3,1,0.67
34.5,3.3,1,4.0,3,1,0.15
36.0,2.4,1,4.0,3,1,0.87
39.0,4.0,1,4.0,3,1,1.84
31.0,2.9,1,4.0,2,1,-0.27
32.0,2.1,2,3.0,4,1,0.66
26.7,2.2,1,3.0,1,1,0.92
42.0,3.4,1,4.0,5,1,-0.78
45.0,3.6,1,2.0,5,1,-0.25
37.0,2.8,1,4.0,4,1,-0.62
34.0,3.8,1,3.0,3,1,1.36
38.0,3.9,1,3.0,4,1,0.22
43.0,3.7,1,4.0,5,1,0.91
38.0,2.5,1,3.0,2,1,0.86
34.0,3.2,1,3.0,4,1,0.8
44.0,3.3,1,4.0,5,1,1.96
34.0,2.8,2,4.0,3,1,1.19
27.0,2.8,1,4.0,3,0,-0.76
23.5,2.8,1,3.0,3,1,-0.47
37.0,2.9,1,4.0,2,1,-0.79
31.0,2.2,1,4.0,1,0,-1.54
40.0,3.6,1,4.0,5,1,0.5
40.0,2.9,1,4.0,3,1,0.0
35.0,3.3,1,3.0,4,1,0.65
47.0,3.7,1,5.0,5,1,1.97
34.0,3.4,1,4.0,3,1,0.57
43.0,3.5,1,5.0,6,1,-1.06
28.0,2.9,1,3.0,3,1,-2.19
36.0,3.5,1,2.0,6,1,-1.51
37.0,3.4,1,4.0,5,1,1.41
39.0,3.5,1,2.0,4,1,1.21
38.0,3.6,1,4.0,3,1,-0.42
41.0,3.1,1,4.0,5,1,0.27
42.0,3.3,1,2.0,4,1,0.29
29.0,3.1,1,3.0,3,1,-0.5
37.0,3.6,1,4.0,3,1,0.4
33.5,2.4,1,4.0,3,1,-0.26
34.5,3.0,1,3.0,3,1,-0.63
45.0,3.9,1,3.0,5,1,-1.05
41.0,3.8,1,3.0,4,1,0.77
38.0,3.6,1,4.0,3,1,-0.63
34.0,3.7,1,3.0,2,1,2.14
33.0,3.0,1,4.0,2,1,-0.95
35.0,2.3,1,3.0,3,1,-0.29
34.0,3.1,1,4.0,3,1,0.39
35.0,3.0,1,4.0,3,1,0.75
31.5,3.1,2,3.0,3,1,1.16
35.0,3.7,1,3.0,1,1,1.0
41.0,3.2,1,5.0,3,1,1.65
42.0,3.3,1,2.0,4,1,0.34
37.0,3.2,1,4.0,3,1,-0.44
36.0,3.4,1,2.0,2,1,0.79
47.0,3.7,1,4.0,5,1,-0.29
42.0,3.0,1,4.0,4,1,0.59
45.0,2.7,1,5.0,3,1,0.59
47.0,3.6,1,3.0,4,1,0.42
36.0,3.5,1,3.0,4,1,-1.34
38.0,3.3,1,5.0,4,1,-0.36
39.0,3.5,1,4.0,3,1,-0.1
36.0,3.3,1,4.0,3,1,-0.31
33.0,4.0,1,3.0,4,1,0.1
42.0,3.3,1,2.0,5,1,0.94
39.0,3.3,1,4.0,5,1,-0.49
41.0,2.7,1,4.0,3,1,1.25
37.0,2.2,2,5.0,3,1,-0.9
42.0,2.3,1,4.0,3,1,1.16
42.0,3.6,1,4.0,4,1,-0.49
34.0,3.5,1,3.0,2,1,1.28
43.0,3.1,1,2.0,4,1,1.11
43.0,3.6,1,3.0,6,1,-1.08
41.0,3.2,1,5.0,5,1,-1.48
34.0,2.8,1,4.0,3,1,-1.29
48.0,4.0,1,2.0,6,1,2.69
30.5,3.3,1,3.0,3,1,-1.62
35.0,3.0,1,4.0,5,1,-0.79
40.0,2.8,1,3.0,3,1,0.83
46.0,3.6,1,4.0,6,1,1.05
28.0,2.6,1,2.0,1,0,-0.47
34.5,3.1,1,2.0,3,1,0.6
29.0,3.3,1,3.0,3,1,-1.27
43.0,3.3,1,4.0,4,1,0.34
29.5,3.5,2,3.0,3,1,-0.65
44.0,3.2,1,5.0,4,1,0.21
35.0,3.3,2,3.0,5,1,0.03
39.0,3.1,1,3.0,3,1,0.61
32.0,1.8,2,4.0,4,1,-0.41
41.0,3.7,1,3.0,4,1,0.47
38.0,3.0,1,4.0,3,1,1.56
32.5,2.4,1,3.0,3,1,1.57
35.0,3.0,1,4.0,3,1,-0.47
36.0,3.2,1,2.0,1,1,0.49
43.0,3.1,1,3.0,4,1,0.05
30.0,3.4,1,1.0,1,0,1.04
40.0,2.9,1,4.0,3,1,0.24
34.0,2.0,1,2.0,4,0,-1.49
38.0,3.5,1,2.0,3,1,-0.26
33.5,3.3,1,4.0,3,1,0.41
34.5,3.3,1,3.0,3,1,-0.06
43.0,2.9,2,3.0,5,1,0.66
44.0,3.0,1,3.0,3,1,1.47
40.0,2.9,2,3.0,3,1,-0.48
40.0,3.4,1,3.0,4,1,-0.08
45.0,3.6,1,3.0,6,1,-0.52
35.0,2.6,1,3.0,2,1,-0.53
37.0,3.3,1,4.0,3,1,0.24
29.0,2.1,2,3.0,3,0,-0.68
36.0,3.2,1,4.0,3,1,0.43
31.0,3.1,1,3.0,5,1,0.09
41.0,3.7,1,3.0,5,1,0.02
39.0,2.4,2,2.0,3,1,-1.11
39.0,3.0,1,5.0,4,1,-1.18
37.0,3.6,1,3.0,4,1,-0.68
43.0,3.5,1,4.0,5,1,0.06
40.0,3.7,1,3.0,5,1,-0.29
44.0,2.9,1,4.0,3,1,-0.81
30.5,3.6,1,3.0,4,1,-0.24
42.0,3.8,1,4.0,6,1,0.18
35.0,2.9,1,3.0,3,1,1.08
40.0,3.4,1,4.0,3,1,1.52
33.0,2.8,1,4.0,2,1,0.41
40.0,3.3,1,4.0,3,1,1.19
34.0,2.8,1,2.0,3,1,0.93
38.0,3.4,1,4.0,3,1,1.4
39.0,2.9,1,3.0,5,1,0.03
33.0,3.1,1,4.0,3,1,1.22
36.0,3.1,2,2.0,4,1,0.18
25.0,2.7,1,3.0,2,0,-1.46
34.5,3.4,1,3.0,4,1,0.89
33.0,3.2,2,4.0,5,1,-0.12
25.7,3.1,1,2.0,3,0,-0.71
45.0,3.4,1,4.0,4,1,-1.28
34.0,3.3,1,4.0,3,1,-0.04
33.0,3.1,1,3.0,3,1,-0.09
22.0,3.1,1,3.0,1,0,0.3
41.0,2.7,2,4.0,4,1,0.83
39.0,3.4,1,3.0,4,1,0.46
46.0,3.8,1,3.0,4,1,1.2
33.0,3.4,1,3.0,4,1,1.2
37.0,3.2,1,4.0,3,1,0.43
25.0,3.0,1,4.0,1,0,-0.79
41.0,3.6,2,4.0,4,1,0.07
45.0,3.8,1,4.0,4,1,0.57
39.0,3.5,1,3.0,5,1,-0.44
22.0,2.5,1,1.0,3,0,-2.05
31.0,3.2,1,3.0,3,1,0.75
35.0,2.8,1,4.0,3,1,0.7
39.0,3.6,1,4.0,3,1,1.13
36.0,3.3,1,2.0,3,1,1.38
26.0,3.1,2,4.0,5,1,0.31
35.0,2.8,1,5.0,3,1,-1.15
25.0,3.1,1,3.0,4,0,-1.15
28.0,3.5,2,5.0,2,1,-0.6
47.0,2.9,1,4.0,4,1,0.55
34.0,2.9,1,4.0,3,1,0.06
34.0,3.4,1,4.0,3,1,0.36
31.0,3.8,1,2.0,4,1,-0.68
23.5,3.4,1,3.0,4,0,-1.25
42.0,2.4,1,1.0,3,1,-1.13
35.0,2.8,1,1.0,2,1,-1.14
38.0,2.7,1,3.0,5,1,0.94
42.0,3.2,1,4.0,4,1,0.1
31.0,2.7,2,5.0,2,1,0.79
41.0,2.4,1,4.0,3,1,-0.98
41.0,2.7,1,4.0,3,1,-0.48
35.0,3.4,1,4.0,4,1,-0.02
38.0,3.3,1,4.0,4,1,-0.15
41.0,3.1,1,4.0,3,1,-0.08
37.0,2.9,1,4.0,3,1,-1.68
25.0,2.3,1,2.0,1,0,-1.07
31.0,3.0,1,4.0,3,1,2.75
41.0,3.6,1,4.0,5,1,-0.57
35.0,3.1,1,4.0,4,1,-0.09
35.0,3.0,1,3.0,3,1,0.89
41.0,2.9,1,3.0,5,1,0.2
37.0,3.1,1,4.0,3,1,0.43
37.0,3.8,1,3.0,4,1,1.2
20.5,2.5,1,2.0,4,0,-2.12
40.0,3.5,1,4.0,3,1,-1.27
35.0,3.1,1,4.0,3,1,0.41
43.0,3.8,1,3.0,3,1,1.22
40.0,3.4,1,5.0,3,1,0.74
34.0,2.9,1,4.0,3,1,-0.33
31.0,3.9,1,2.0,4,1,0.9
40.0,3.3,1,4.0,5,1,-0.6
41.0,2.8,2,3.0,5,1,-1.02
33.0,3.2,1,3.0,3,1,0.61
36.0,3.2,1,3.0,3,1,-0.85
41.0,3.7,1,3.0,6,1,-0.38
40.0,3.4,1,5.0,3,1,-0.81
37.0,3.3,1,2.0,4,1,1.33
40.0,3.6,1,3.0,3,1,0.48
41.0,3.0,1,4.0,5,1,0.38
36.0,3.2,1,4.0,3,1,0.23
32.0,3.7,1,3.0,4,1,-0.96
37.0,3.3,1,3.0,3,1,-0.52
32.5,3.4,1,3.0,4,1,0.27
29.0,3.8,1,4.0,2,1,-0.52
32.0,3.3,1,2.0,3,1,-0.3
38.0,3.3,1,4.0,3,1,0.92
41.0,3.7,1,4.0,5,1,-0.15
43.0,3.1,1,4.0,5,1,0.37
37.0,3.6,1,3.0,4,1,-0.99
32.0,3.2,1,3.0,2,1,0.59
38.0,3.6,1,4.0,3,1,-0.01
32.0,3.2,1,3.0,3,1,1.65
38.0,3.7,1,3.0,5,1,0.07
42.0,3.1,1,3.0,4,1,-0.23
34.5,3.0,1,2.0,3,1,-0.64
39.0,3.3,1,3.0,4,1,0.21
44.0,3.4,1,4.0,4,1,0.73
43.0,3.0,1,3.0,5,1,-0.61
34.0,3.6,1,3.0,4,1,1.93
33.0,2.8,1,4.0,2,1,0.38
41.0,3.2,1,4.0,3,1,0.39
48.0,2.7,1,5.0,3,1,-0.73
39.0,2.8,1,3.0,3,1,-0.51
41.0,3.5,1,3.0,4,1,-1.42
36.0,3.7,1,4.0,4,1,-0.29
35.0,3.5,1,4.0,2,1,0.18
31.0,2.8,1,5.0,5,1,0.46
38.0,3.3,1,3.0,4,1,0.4
34.0,3.9,1,3.0,3,1,1.05
37.0,3.8,1,3.0,4,1,0.49
36.0,2.7,1,2.0,2,1,0.1
26.5,3.0,1,4.0,3,1,0.13
47.0,3.9,2,2.0,3,1,2.29
33.0,2.5,1,4.0,2,1,-0.55
33.0,3.5,1,4.0,5,1,-0.66
33.5,2.1,1,4.0,4,1,-0.64
38.5,3.2,1,4.0,5,1,0.73
35.0,3.1,1,3.0,3,1,-0.23
42.0,3.4,1,5.0,4,1,1.37
35.0,2.6,1,3.0,2,1,-1.17
39.0,3.6,1,4.0,4,1,1.76
37.0,3.4,1,4.0,4,1,-0.35
39.0,2.8,1,3.0,2,1,-0.48
36.0,3.4,2,3.0,3,1,-1.43
33.0,3.0,1,4.0,4,1,-1.2
43.0,3.4,1,4.0,3,1,0.48
32.0,3.3,1,4.0,2,1,0.9
39.0,2.9,1,3.0,4,1,-0.13
38.0,3.0,1,3.0,3,1,-0.14
34.0,3.1,1,3.0,3,1,-1.2
36.0,3.2,1,3.0,4,1,1.3
46.0,3.5,1,4.0,4,1,0.08
42.0,3.4,1,4.0,3,1,0.66
36.0,3.8,1,3.0,3,1,0.88
39.0,3.1,2,3.0,2,1,1.69
32.5,3.3,1,3.0,4,1,-0.9
22.0,2.5,1,3.0,1,0,-1.87
46.0,4.0,1,4.0,5,1,-0.59
36.0,3.9,1,2.0,6,0,0.3
43.0,3.6,1,4.0,4,1,-0.78
40.0,3.2,1,3.0,4,1,-0.44
35.0,3.2,1,3.0,3,1,-1.65
32.0,3.3,1,3.0,3,1,0.1
39.0,2.7,1,4.0,4,1,0.35
42.0,3.4,1,3.0,4,1,1.38
38.0,2.8,1,3.0,3,1,0.38
35.0,3.8,1,4.0,3,1,1.27
34.0,3.3,1,4.0,3,1,-0.9
42.0,4.0,1,2.0,2,1,2.01
43.0,3.1,2,4.0,3,1,0.42
31.0,3.2,1,4.0,3,1,-1.36
41.0,3.0,1,3.0,3,1,1.55
34.0,3.0,2,2.0,3,1,0.0
35.5,3.2,1,2.0,3,1,-0.78
32.0,2.6,1,3.0,3,1,-0.79
32.0,3.8,1,3.0,4,1,2.04
31.7,2.3,1,3.0,3,1,-0.55
46.0,3.9,1,5.0,6,1,-0.06
39.0,2.5,1,3.0,4,1,0.67
42.0,3.2,1,5.0,3,1,0.29
40.0,3.5,1,3.0,4,1,1.22
34.5,2.6,2,3.0,3,1,0.11
45.0,3.3,1,3.0,5,1,-0.09
48.0,3.8,1,3.0,5,1,-0.16
32.0,3.0,1,4.0,1,0,0.71
34.5,2.4,1,4.0,2,1,-1.63
41.0,3.2,1,3.0,5,1,-0.45
39.0,3.8,1,3.0,5,1,1.24
29.5,3.3,1,3.0,3,1,-1.15
47.0,3.7,1,3.0,6,1,-0.3
32.5,3.8,1,2.0,3,1,-0.25
38.0,4.0,1,3.0,4,1,0.18
37.0,3.3,1,1.0,3,1,-0.95
42.0,2.9,1,4.0,4,1,-0.96
33.0,3.0,1,4.0,3,1,2.38
30.0,3.3,2,3.0,3,1,-1.03
46.0,3.9,1,4.0,5,1,-0.23
31.0,3.6,1,3.0,4,1,0.27
42.0,3.2,1,3.0,3,1,1.03
38.0,3.6,1,3.0,4,1,1.63
42.0,3.2,1,4.0,3,1,0.02
25.0,3.3,1,2.0,4,1,1.27
37.0,3.6,1,3.0,4,1,0.45
48.0,3.2,1,4.0,5,1,1.16
41.0,3.5,2,3.0,3,1,2.15
33.0,2.9,1,4.0,2,1,-0.98
29.0,3.6,1,2.0,4,0,-2.31
41.0,3.5,1,4.0,4,1,0.21
36.0,3.2,1,4.0,4,1,0.05
46.0,3.9,1,4.0,5,1,0.1
26.5,2.7,2,3.0,3,1,-1.48
44.0,3.9,1,3.0,6,1,0.18
30.7,3.5,1,3.0,6,1,-1.04
38.0,3.1,1,4.0,3,1,-1.11
39.0,3.8,1,4.0,5,1,1.05
40.0,3.6,1,4.0,4,1,0.9
