text,polarite
"Fils du pionnier de l'animation Max Fleischer (producteur de Popeye et de Betty Boop), Richard Fleischer tente d'abord de devenir comédien mais se retrouve rapidement dans la salle de montage pour s'occuper des films d'actualités pour la RKO. Après quelques courts-métrages remarqués en tant que réalisateur, Richard Fleischer se voit confier quelques séries B. C'est le cas d'Assassin sans visage, remarquable Film noir d'une heure montre en main tourné en seulement dix jours. Jalon de l'histoire du film criminel, l'oeuvre de Richard Fleischer repose sur une mise en scène virtuose et stylisée et demeure l'un des premier films à traiter de manière réaliste de la figure du serial killer, même s'il est indéniable que M le Maudit avait déjà posé de solides racines. Le policier obsessionnel impeccablement campé par William Lundigan, devient tellement obnubilé à l'idée de mettre la main sur ce tueur insaisissable qu'il en devient imprégné, comme ""s'il vivait avec lui"" dit-il d'ailleurs à la délicieuse journaliste obstinée incarnée par Dorothy Patrick. Avec une économie de moyens évidente, Richard Fleischer fait preuve d'une imagination débordante dans le cadrage, l'atmosphère distillée par la photo contrastée du chef opérateur Robert De Grasse, et l'intrigue du mannequin dont le visage prend forme au fur et à mesure des indices recueillis, demeure une extraordinaire idée de scénario. Le style semi-documentaire qui souligne des procédures de police est tout aussi réussi et passionnant. Un grand classique à redécouvrir.",positif
"Brouillon, montage passé au mixeur, scénario sans grand originalité et nombreuses scènes invraisemblables, dialogues niais et sans aucune recherche ... il vaut mieux passer son chemin, il y a bien mieux dans le genre.",négatif
"Excellente surprise, le casting est excellent ainsi que le déroulement de l'intrigue... Un très bon divertissement qui globalement évite les plus gros clichés !!",positif
"Quel choc ! Adepte de cinéma d'horreur, j'ai rarement ressenti une telle intensité lors d'un long métrage du genre. À partir d'une banale histoire de vengeance se construit un récit tout aussi brutal qu'original. Je n'ai pas le souvenir d'être déjà sorti d'un film en étant autant éprouvé : on vit réellement la torture subit par les personnages, interprétés par les surprenantes Morjana Alaoui et Mylène Jampanoï qui se dévouent corps et âmes à leurs rôles. Moi qui ne suis pas facilement impressionnable, certaines scènes m'ont vraiment laissées bouche bée de par un déferlement de violence hallucinant, sans être gratuit, mis en scène de façon plus que crue. Une froideur qui fait tout simplement froid dans le dos. Toutes les séquences de sauvagerie se multiplient et nous ne laissent pas le temps de souffler. On est littéralement embarqué dans un voyage en enfer durant plus de 90 minutes. Adorateur de gore (dont je fais partie), vous allez être servis. En revanche, âmes sensibles s'abstenir absolument. Même moi qui suis un habitué, de nombreux passages sont à la limite du supportable. À la fois sale et d'un esthétisme travaillé, Martyrs impressionne de par son propos radical et la souffrance brillamment retranscrite à l'écran. Pascal Laugier délivre une oeuvre inédite dans l'Hexagone, de loin le meilleur film français du genre, parvenant à provoquer des frissons chez le spectateur sans l'aide de jumpscares : un vrai tour de force. Un film qui fait mal. Une atroce mais authentique expérience cinématographique, dont on ne ressort pas indemne.",positif
"J'ai été très agréablement surpris par ce film, une Belle réalisation, des acteurs au top, et un scénario qui tient la route, bref, je vous recommande ce film !",positif
Ce thriller malgrè son age amène du suspense pendant tout le film. Ewan mac gregor joue plutot bien et on est plutot dans le mystère. A voir.,positif
"Belles images, beaucoup d'invraisemblances, trop long et surtout UNE SEULE IDÉE originale, ce qui ne suffit évidemment pas pour faire un bon film de SF. Dommage.",négatif
"Franchement ce film est vraiment trop marrant, je le recommande pour les fans de films comiques, puis les acteurs font une tres bonne figurations, a voir",positif
"Attention: cet avis contient des spoilers tels que:son vrai nom n'est pas Micheal Kohlhaas mais Michel Colasse. Il est protestant...voire révolté.Ce film est censé être une adaptation du roman éponyme d'Heinrich von Kleist mais le réalisateur a choisit d'autres chemins. Ça aurait dû se passer en Allemagne et ça se passe en France. Ça aurait dû parler comme au XVème siècle et ça parle comme vous et moi. Ça aurait dû être chiant comme la mort mais non, c'est prenant. Si on a le goût de l'épuré. Car cette aventure est sombre et froide à l'image des paysages gris et brumeux des Cévennes, austère et sale comme les visages fermés de ses personnages exaltés. Chacun incarne une thèse, un absolu, une passion. Ils n'en dévieront pas. Leurs rencontres seront fatales. Une certaine idée de la tragédie. Moralité: La justice, mieux vaut l'éviter, sauf au cinéma.",positif
"Tourné en 2006 avec un tout petit budget et une Amber Heard en tête (la nouvelle bombe des grands écrans vue depuis dans Alpha Dog et Délire Express), ce slasher conventionnel classique ne fera frémir que les ados n'ayant jamais vu de film d'horreur de leur vie. Et encore, All the Boys Love Mandy Lane n'est PAS un film d'horreur ! Pour faire court, c'est une sorte de comédie romantique pour ados avec une seule scène vraiment gore (le fusil dans la bouche) et une autre plus ou moins sympathique (les yeux tranchés). Pour le reste, le long-métrage c'est qu'un amas de scènes de fesses entre teenagers musclés et nunuches sexy, continuellement soûls vociférant des dialogues sans queue ni tête et des ""fuck !"" à longueur de temps. Ainsi, avec son interprétation bas de gamme, son scénario sans aucune originalité et son sujet trompeur, All the Boys Love Mandy Lane n'est qu'une vaste supercherie mal gérée par son metteur en scène amateur. Après une bonne heure de... rien (!), on découvre enfin le tueur prévisible et la révélation finale tellement mal expliquée que tout le film ne sert finalement à pas grand chose. En somme, à éviter, ce navet distribué quatre ans après sa sortie originelle directement en DVD chez nous ne vaut pas le coup.",négatif
"Le film de Terry Gilliam fait l'effet d'un shot de cinema terriblement agréable et efficace mais qui a du mal a rester encré dans la mémoire. Une impression d'être complètement péter pendant toute la durer du film! ""Las vegas parano"" fait exactement l'effet d'une défonce! Gros délire court hallucine et décousu, a la mémoire terne et faible! On regarde ça sous drogue, on ne se souvient pas de grand chose! ""Las vegas parano"" est une véritable drogue! Attention aux âmes sensibles :p",positif
"Le cinéma français et le film d'horreur c'est une grande histoire d'amour. Actuellement parent pauvre du cinéma hexagonale quelques tirs de sniper sortent mais l'industrie n'est pas assez forte. Il est donc assez navrant de constater que ""Ils"" est raté. Les personnages qui nous sont présentés en première partie sont inintéressants, puis on assiste pendant un bon moment à une visite de la maison, et enfin quelque chose de plus interessant à la fin mais hélàs le mal est fait. Le minimalisme est le principal défaut de ce ""Ils"", et les effets horrifiques font parfois penser à du ""Paranormal activity"", la fille entend un bruit le mec va voir et il n'y a rien ou une silhouette passe très vite au fond de la pièce ou couloir et parfois les portes se ferment toutes seules ( enfin elles en ont l'air ).",négatif
"Vladimir Poutine, l’ex-président russe a toujours été un homme de mystère, constamment rattaché à des faits divers plus ou moins inquiétants, dont les derniers faits remontent à 2006 lorsque la journaliste russe Anna Politkovskaïa (dénonçant la corruption) fut assassinée ou lorsque l’ex-agent du KGB, Alexandre Litvinenko fut empoisonné au Polonium 210. Cette fois-ci, le documentaire de Cyril Tuschi, fait la lumière sur les relations troubles entre Vladimir Poutine et l’homme d’affaire (milliardaire) Mikhail Khodorkovsky (patron de Ioukos, la plus importante compagnie pétrolière privée russe), ce dernier fut condamné en 2003 à huit années de prison pour escroquerie à grande échelle et fraude fiscale, mais à bien y regarder de plus près, la réalité serait toute autre. En effet, Mikhail Khodorkovsky aurait été une menace pour Vladimir Poutine, ce dernier étant soupçonné de vouloir vendre sa compagnie pétrolière aux américains ou de se présenter à l’élection présidentielle (concurrençant ainsi Poutine). Khodorkovski (2011) revient sur ces sombres années de mystères qui entourent cette étrange affaire de faux-semblants, en résulte au final, un documentaire très dense (peut être un peu trop), passionnant (pour tous ceux qui ont suivi les nombreuses affaires qui entourent Poutine & Khodorkovsky), agrémenté d’images d’archives, de reconstitutions en animation et de rares moments où Khodorkovsky prend la parole.",négatif
"Absolument rien à voir par rapport au premier. Un scénario non seulement bien plus poussé mais également plus original que le précédent. Chris Evans campe de nouveau le rôle du capitaine America à merveille avec une Scarlett Johansson impressionnante et un très bon reste de casting. De nombreuses scènes de combat spectaculaires et dynamiques à se régaler dont celle de l'ascenseur. Une vraie cohésion entre la volonté de protéger le monde et les problèmes politiques. dès le début, on est très vite transporté dans l'action. Des effets spéciaux bien réussit et à couper le souffle. Une bonne durée de film pour un bon divertissement. Des décors bien soignés. Des très beaux costumes dont particulièrement le nouveau costume du capitaine America. Un très bon film d'action à voir absolument.",positif
"Franche déception pour ce film, principalement due au scénario faiblard et une mise en scène quasi inéxistente. Les personnages sont froid et aucune émotions ne nous parvient, sauf ce côté voyeur et malsain que par moment la metteur en scène a voulu, mais qui pour ma part ne me convient pas et ne m'intéresse pas. Peu convaincant et vite oublié.",négatif
"Au bout de 3 minutes de film, on se rend compte qu'il est impossible de regarder ce... ce truc (parce que c'est pas un film, on est d'accord) alors on l'avance en rapide x32 jusqu'a ce que soit fini ! Le réalisateur devrait se pendre !",négatif
"Ce film tourné en Nouvelle Galles du sud dans l'Outback se veut une romcom sur fond de festival automobile, musical et alcoolique (festivals très prisés en Australie où on fait des ronds avec des ""ute"" qui sont des utilitaires coupés et pas des 4x4).....why not me direz vous, oui, mais...mais en fait c'est un concours de tuning rassemblant une bande de non comédiens (dieu qu'ils jouent mal) dont les personnages masculins sont tous immatures et les personnages féminins toutes des mégères..... c'est caricaturale d'idiotie, c'est profondément débile, c'est pas du tout marrant et ce n'est pas non plus un documentaire sur la vie dans le bush australien, ce qui aurait eu une utilité..... quelques belles images de paysages sauvent un tout petit peu cette pochade et je m'étonne que le chien ne parle pas.....un reste de pudeur de la part du réalisateur sans doute......",négatif
"1 bonne surprise! 1 des films de mon héros que je n'avais jms vu jusqu'il y a 2 jours. Je parle de Richard Bradford bien sûr. ;) XD Ou peut-être plutôt B.W. :) Je ne savais quasi rien à propos de ce film qu'il a tourné l'année de mon film préféré de ts les tps, Die Hard, le 1er du nom (soit Piège de Cristal pour les incultes); mais je pensais que Sunset était moyen, comme qqs uns de ses 1ers films que j'ai vus. Et non, finalement, ce film est vraiment drôle, intéressant, original... De Blake Edwards, ç'aurait été très surprenant si 7ait pas drôle du tps. J'aime pas les choses de cette époque, les voitures, habits, styles, architectures... mais, si je préfère les westerns ds d'autres décors et se passant en des tps un peu plus vieux, 7ait intéressant de voir un vrai western mixé avec un buddy movie et une comédie policière. Un autre film se passant ds ces tps que j'aime malgré tt est L'Echange, du génial Eastwood. Excellent aussi de voir comment était la cérémonie des Oscars à l'époque. :D Sinon, je n'avais pas vu venir la référence à Chaplin, à travers le personnage d'Alfie Alperin. Après qu'on l'aie vu, on réalise qu'Alfie Alperin sonne comme Charlie Chaplin. Mais bon, considérant le dangereux psychopathe qu'il est, je pouvais pas voir un parallèle avec l'excellentissime Charlot, jusqu'à ce qu'il se mette une moustache postiche ressemblant à celle de Charlie, et un gd chapeau, et qu'il aie été présenté comme le perso du Vagabond (sachant que, comme vs savez, le perso principal de Chaplin est the Tramp, autrement dit le clodo) et qu'il fait un court sketch avec qqs mouvements et cascades drôles, ds le style de Chaplin.",positif
"Tout simplement un excellent film épique, dramatique ........ L'histoire est géniale, truffé de rebondissements et de scènes violentes avec des combats très très sanglants !! La réalisation est soignée, les décors et paysages sont fabuleux !! Au niveau du casting, il y a rien à redire, il est très bon avec à sa tête un grand Mel Gibson qui tient le film sur ses épaules grâce à une interprétation magnifique, une prestance devant la caméra incroyable !! Il en est de même pour Jason Isaacs , très bon en véritable pourri !!! La bataille finale reste , encore aujourd'hui, l'une des plus belles vues au cinéma !! Une bataille épique, sanglante, très rythmées , aidé par une BO exceptionnel qui rend les combats épiques !!",positif
"WOW...Dés que l'on touche à l'une de vos œuvres, c'est le branle bas de combat !!! Vous êtes formidables, amis français !!!",positif
Uniquement pour les fans de Bioman,négatif
"Si l'on considère ce film tout seul, c'est une histoire de vengeance plutôt bien menée et assez plaisante à regarder. Mais si l'on considère ce film comme ce qu'il est supposé être : illustrant la jeunesse d'Hannibal Lecter, AU SECOURS. J'ai beau avoir essayé, il m'est impossible de considérer Gaspard Ulliel comme un jeune Anthony Hopkins, la différence de charisme est bien trop grande (pourtant, Ulliel n'est pas si mauvais). De plus, le personnage est ici facile à cerner, il ne cache pour ainsi dire rien, bref rien à voir avec le Hannibal du Silence des Agneaux qui nous glace le sang tellement il est impossible de savoir ce qui se cache dans sa tête. Une grande déception donc. Je le conseille à ceux qui n'ont pas vu la trilogie, car l'histoire est quand même pas mal (j'aurais mis 3/5 en considérant le film tout seul), et le déconseille vivement aux fans du Silence des Agneaux, ce film n'a aucun rapport avec ce dernier.",négatif
"Remake raisonable du célèbre film de Peckinpah ! Casting bien sympathique, le couple Baldwin/Basinger fonctionne bien.",positif
"Tout est prévisible et les acteurs jouent mal. Le seulcas point positif à mon avis c'est que c'est bien réalisé, bien filmé.",négatif
"Quel mauvais film! On passe de l'ennui à l'ennui. Et les seuls scènes intéressantes du film sont complètement ratées. Car oui, quand on voit un titre comme celui-là, le spectateur peut s'attendre à du spectacle. Eh bien non, tout le contraire. Point spécial pour les ridicules petites bêtes qui bouffent tout...",négatif
"Je suis allée voir ce film en avant-première avant tout pour Cluzet que j'aime beaucoup et qui choisit plutôt pas mal ses scénarii d'habitude. Je n'avais pas vu les précédents films de la réalisatrice donc je n'avais pas d'a priori dessus même si je ne suis pas une grande fan de Marceau. Autant le dire tout de suite : j'ai trouvé le film assez consternant, ennuyeux, bourrés de cliché avec un passage en revue de toutes les scènes et musiques de comédie romantique existantes (il ne manquait plus que La Boum...). Je pense que certaines scènes sont à prendre au second degré mais à première vue ce n'est pas évident... Marceau et Cluzet sont juste moyens, même s'ils ne manquent pas de charme, et les seconds rôles sont pour la plupart mal joués. Sans compter les (trop) nombreux gros plans sur les dents de Cluzet qui ont fini par m'irriter, me sentant plongée dans une pub pour dentifrice alors que j'adore cet acteur...",négatif
Bonne adaptation du roman d'Alexandre Dumas. Bon scénario. Bonne interprétation de Jean Marais.,positif
"Un grand film français ciselé avec des dialogues très bien écrits....des acteurs peu connus mais talentueux (D.BEZACE, J.P.COMART, C.KADY, J.R.MILO)....Très réaliste et qui passe vite malgré sa durée.....Moins connu que le film de MARCHAL mais cent fois plus crédible et passionnant....Une perle rare dans le cinéma français.",positif
"Lion d'or mérité pour ce film évidemment très simple sur la forme , mais courageux, car rendant un vibrant hommage non seulement aux iraniennes , mais à toutes les femmes vivant dans des contrées ou la liberté d'expression et la liberté tout court, est totalement absente.",positif
"Le film se laisse voir mais c'est quand même assez moyen, le point positif c'est qu'il est court et qu'il n'y a pas de longueur inutile ce qui donne au film un rythme plutôt bon mais bon on tourne quand même vite en rond.",négatif
"Mais est ce bien un film que j'ai vu,ou une parodie? Les scenes d'actions sont a mourir de rire,les effets speciaus sont vraiment bof (boom),les acteurs n'en parlons pas,surtout seagal avec se face d'huitre qui aligne la meme tronche tout le long du film! Et le plus tordant revient a ses sois disant geste pendant les combats. On a l'impression qu'il essais de tuer un moustique autour de lui ou alors qu'il parle le langague des sourds! Belle merde ce film,en bref quasi comme tout ceux qu'il a fait.",négatif
"Profitant de l'été en cinémascope 2006 organisé par l'Institut Lumière, je me suis dit : ""Le secret des poignards volants"", pourquoi pas ? Esthétiquement le film est terrible : architecture des décors, design des costumes, choix des couleurs (qui m'ont rappelé - de loin - Dolls de Kitano), acteurs-gravures de mode toujours bien rasés, habillés, coiffés et maquillés... Mais à travers toute cette débauche visuelle aseptisée on a du mal à trouver un quelconque intérêt au film. Les rapports entre les héros sont superficiels et on se demande ce qui peut lier la belle au beau sinon un profond narcissisme réciproque. Rien de charnel, rien de naturel. Aucun feu, sinon les couleurs de l'Automne, pour attiser la passion. L'action est tellement chorégraphiée que les scènes de combat et de poursuite en deviennent ridicules (je n'aime pas me moquer mais le rire de l'assistance était contagieux), il ne manque plus que Rambo en train de courir au milieu des bambous avec son gros couteau - non poignard - en poche. On est loin de Tigre & Dragon et de ses héros légendaires mais pourtant si humains : simplement vêtus, désorientés par les doutes de l'amour... Ici l'intrigue est à dormir comme un bambou, ça vole à droite et à gauche alors qu'il n'y a pas un oiseau... On ne peut même pas se permettre de retirer le masque du film puisqu'il n'en resterait rien, même pas un soupçon d'agréable divertissement. Pire il n'y a même pas un panda à l'horizon alors que leurs forêts sont truffées de bambous. Mais que fait la World Wildlife Fund ?!",négatif
avec certitude le plus mauvais de la série !j'espère que le prochain ne soit pas aussi bas,négatif
"Un très bon film, reposant avant tout sur le charisme des deux principaux acteurs, Billy Connolly, plus habitué aux rôles comiques et qui a ainsi démontré là l'étendue de son talent, et Judi Dench, donnant une vraie profondeur aux personnages. Ce film, purement anglais, permet de découvrir une page totalement méconnue de l'histoire de la monarchie britannique, à savoir la période de deuil de la reine Victoria à la suite du décès de son époux le prince Albert en 1861, son retrait total de la vie publique et les problèmes que cela engendrait tant au niveau institutionnel et politique (à noter le rôle du premier ministre Disraeli magnifiquement interprété par Anthony Sher) que de la popularité de la monarchie. Chose avérée, c'est un simple palefrenier écossais, John Brown, interprété de façon magistrale par un Billy Connolly très convaincant, qui va secouer la rigidité opaque de la cour et de l'étiquette et toucher la reine au point d'en faire son confident et ami, réussissant ainsi à la sortir de son isolement. Cette proximité défrayait la chronique à l'époque, via la presse écrite (ce qui rend l'approche historique très contemporaine), et interroge toujours aujourd'hui. Tout est reconstitué magnifiquement, décors, costumes, attitudes, contexte historique, jeu des acteurs. Un film qui aurait mérité une plus grande notoriété.",positif
"""Captain America, le soldat de l'hiver"" n'est pas le genre de film dont je suis friand, autant l'avouer de suite mais étant curieux de tout, il me semblait utile de le découvrir à l'occasion ! Le bilan est personnellement très mitigé dans la mesure où après les premières scènes d'action, tout se reproduit à l'identique, coups de feu, fusillades, explosions, courses-poursuite, bagarres entre méchants et gentils, à n'en plus pouvoir puisque l'essentiel du film en disperse ainsi un nombre incalculable comme je n'ai jamais vu à ce point au cinéma !!! Et donc, très peu de dialogues ou réduits au minimum comme ""je gère..."" ! Les personnages ont ainsi une personnalité très peu développée, à se demander ce qu'est leur sensibilité comme tout être humain mais ce sont bien sûr ici des super héros... ! Et surtout ces êtres aux pouvoirs immenses assez impersonnels et trop lisses dégagent donc très peu d'émotions et de plus et pour cause, l'humour qui aurait eu sa place ici, est totalement absent... Cela donne un film prioritairement d'action certes, mais bien trop sérieux au final et dont le scénario est assez mal exploité... Les effets spéciaux sont par contre remarquables, il est vrai, mais au bout de quelques-uns du même effet, la lassitude gagne vite ! C'est d'autant plus dommage que ce scénario méritait vraiment plus d'inventivité, de drôlerie afin de nous surprendre et de nous amuser par la même occasion... J'ai à ce propos une nette préférence pour les ""Spiderman"" ou ""Batman"", même s'ils n'ont pas tous été d'un bon niveau ! Sans être un connaisseur du genre et de la BD dont il est tiré, ce film ne m'a pas emballé et amusé comme d'autres ont pu déjà le faire ! Dommage...",négatif
"La momie est un film qui a tous les atouts pour offrir un bon divertissement, mais qui rate tout ce qu'il entreprend. Le film se veut drôle, trépidant, avec de l'action en veux tu en voila, une pincée d'horreur, et pas mal de dépaysement, mais au final il s’avère mal réalisé, les scènes d'actions ( parce qu'on plus dans un film d'action qu'un film d'horreur) sont pour la plupart trop sombre, on ne voit pas grand, la caméra est trop rapproché pour qu'on puisse apprécié ce qu'il se passe à l’écran et c'est un peu trop super découpé pour suivre les péripéties. Le film cherche vraiment à offrir un bon divertissement et l'intention est plus que louable mais deux problèmes se posent: le premier Tom Cruise qui parasite le film reléguant la menace de la momie, à l'arrière plan, son histoire et son parcours se fait au détriment de celle ci, qui n'arrive pas à être aussi terrifiante que la momie du film de Stephen Sommers. Le deuxième est la réalisation qui est molle malgré tout ce qui passe à l’écran, on est pas happé par l'aventure, le réalisateur peine à offrir une intensité, un impact. On est spectateur des mésaventures de Tom Cruise sans être touché émotionnellement, et c'est là le plus gros problème de ce film qui souffre en définitive du même défaut que Dracula Untold qui devait être à l'origine le premier film du Dark Universe. On a un film creux et vain qui s'agite pour nous offrir un spectacle qui n'existe pas à l’écran. Reconnaissons lui néanmoins les efforts qu' il consacre à essayer d'atteindre cet objectif.",négatif
"Lang fut obligé d' ajouter a cette fin qu' il aimait une scène plus édifiante . C' est pour cela qu'il ne semble pas avoir beaucoup de sympathie pour ce film . Et pourtant , "" Les contrebandiers de Moonfleet"" est l' un des meilleurs films de la "" période américaine"" de Lang et c'est sans doute l' un des meilleurs films d' aventure jamais tournés....... Stewart Granger est exceptionnel ! Et cette fin ! L' un des meilleurs films de Fritz Lang !",positif
"CUBE²:HYPERCUBE n'atteint pas le niveau de virtuosité du mathématique et claustrophobe ""Cube"", mais il a le mérite, contrairement à la plupart des suites, de ne pas être une copie conforme du premier. En effet, si le premier s'apparentait à un huis-clos scientifique, cet hypercube s'apparente d'avantage au huis-clos fantastique. Ce n'est pas aussi brillant que ""Cube"" car il brise un peu 'les règles' fixées dans celui-ci, mais c'est tout de même assez regardable, car le scénario est dans le fond bien ficelé. Les acteurs s'en sortent plutôt biens, sans être non plus excellents.",positif
"""Very Bad Cops"" ; j'attendais beaucoup de ce film (après avoir vu des images dans Top 5 et la BA)... Malheureusement, j'ai été déçu, et ô combien déçu (!) : le film part sur une idée intéressante, mais trop mal exploitée ; le duo de flics non fusionnels fonctionne très mal, Will Ferrell est exaspérant et Mark Walhberg pas dans son assiette, en plus de ça, on a droit à des sous-intrigues triviales et de (très) mauvais goût... Les duos de flics non fusionnels, ça s'est déjà vu mille fois au cinéma, Adam Mckay essai de faire son propre ""Hot-Fuzz ou ""L'Arme fatale"" mais n'y parvient pas... Ce film est très suspect, avec ses blagues vulgaires, ses seconds rôles instables et dérangeants, la plupart des gags tombent à l'eau et même si les scènes d'action sont jouissives, on n'y croit pas du tout... Il arrive que ce soit drôle, mais c'est plutôt rare et au bout de 15 minutes, l'ennui s'installe. Autre point négatif, le scénario est inexistant et l'intrigue tirée par les cheveux. Donc au lieu d'être jouissif, barré, et politiquement incorrect, ce film est chiant, et douteux par dessus le marché ! ""Very Bad Cops"" est un film où la transgression côtoie l'anti-corruption, et l'anti-capitalisme pour notre plus grand (dé)plaisir !!!",négatif
"Je suis allé voir ce film pour accompagner ma fille qui voulais le voir. J' ai été ageablement surpris par ce film de Besson. L' animation est top , senario cette peu originale",positif
"C'est rigolo de voir un film comme ça en salle en france. Ca change de l'omniprésence des films hollywoodiens... A voir au second degré, un film sympathique.",positif
"Pour broder des uvres au langage universel, Jean-Jacques Annaud s'impose comme un maître. Beaucoup se seraient englués dans l'exercice, Annaud lui nous pond à chef d'uvre où l'absence de mot, au lieu d'être un handicap, devient un atout grandiose pour véhiculer des émotions jusqu'alors inédites. Un film grandiose et bouleversant, dont les créateurs de « l'âge de glace » aurait bien fait de s'inspirer.",positif
"J'avais un bon pressentiment pour ce Rohmer, et force est de constater que ce pressentiment m'a totalement trompé. ""Les Nuits de la pleine lune"" n'est pas une exception à la règle du Rohmer verbeusement empathique, théâtral et chiant tout simplement. Ce que l'on comprend du film, si on ne s'est pas endormi ou si on a pas été distrait, aurait certainement donné quelque chose de fort chez un autre cinéaste. La direction d'acteurs du réalisateur ne déroge pas non plus à la règle en étant médiocre, excepté Tchéky Karyo qui donne l'impression de bien jouer malgré Rohmer et qui permet d'ailleurs à l'étoile très filante Pascale Ogier de se rattraper lorsqu'elle l'a comme partenaire. Encore un gâchis de bonnes matières à mettre sur le compte de l'ennuyeux Rohmer.",négatif
"Film sublime, bouleversant et bien filmé, qui mérite bien sa mention ""culte"".",positif
"Blin Ring de Sofia Coppola est le film le plus superficiel que j'ai vu depuis ""Spring Breakers"" . Il ya tellement peu de substances ici qu' il faudrait un miracle pour tirer une histoire de 90 minutes, il n'y a tout simplement pas assez de matière. Un des plus gros problèmes avec le scénario de Coppola, c'est qu'elle ne cherche pas à se plonger dans ces personnages . Elle se contente simplement de nous montrer que ces enfants veulent voler les biens des célébrités et que cela devient une sorte de dépendance . Leur obsession de cette activité est à peu près tout ce que nous apprenons à connaître des personnages, faire que toute sorte de liens émotionnels est impossible. 1.5/5",négatif
"Bof. Ce film est probablement meilleur que ce que la critique féroce en dit, mais on en sort néanmoins très déçu. Il y avait sans doute quelque chose à faire avec cette histoire qui vire au fantastique. Et d'ailleurs par moments ça fonctionne. Il aurait fallu un brin de poésie en plus, beaucoup plus de conviction dans cette mise en scène paresseuse, et moins de prétention (en fait, le personnage joué par Shyamalan lui même plombe le film au lieu de le servir). Bryce Dallas Howard est énigmatique à souhaits, mais ça ne suffit pas. Paul Giamatti (le concierge) est en revanche épatant et sauve sans doute ce film aquatique du naufrage.",négatif
"La bande annonce n'est pas très attirante et je craignais un film mauvais. Et non ce n'est pas du tout mauvais, c'est même une bonne surprise. C'est une histoire bien ficelée qui réserve des rebondissements et qui est vraiment amusante. Tout cela parle d'histoire de famille, de travail, du passé, de rancoeurs, de secrets. Alice Pol est très bien.",positif
